province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Ha Noi,28,22,16,SSE,6.9,86,50,1012,2/6/2010
Ha Noi,22,16,9,ESE,0.1,81,57,1014,2/6/2011
Ha Noi,29,20,10,SSE,0.6,85,30,1008,2/6/2012
Ha Noi,24,21,14,SSE,1.6,91,71,1012,2/6/2013
Ha Noi,24,19,15,SE,2.3,91,68,1008,2/6/2014
Ha Noi,17,11,8,E,0.2,61,67,1024,2/6/2015
Ha Noi,19,12,18,ENE,0,46,7,1027,2/6/2016
Ha Noi,24,18,14,ESE,0,74,9,1013,2/6/2017
Ha Noi,17,10,10,ENE,0,38,15,1024,2/6/2018
Ha Noi,26,21,14,SSE,1.3,86,56,1012,2/6/2019
Ha Noi,24,16,13,ESE,3,86,78,1016,2/6/2020
Ha Noi,25,17,11,ESE,0,78,17,1017,2/6/2021
Ha Noi,24,18,10,ESE,0,79,37,1017,2/5/2009
Ha Noi,28,22,15,SE,1.9,86,58,1012,2/5/2010
Ha Noi,23,16,9,ESE,0,83,32,1016,2/5/2011
Ha Noi,24,19,11,SSE,3.4,89,68,1012,2/5/2012
Ha Noi,25,20,7,SSE,0.2,89,64,1016,2/5/2013
Ha Noi,21,19,16,SE,2.1,91,71,1009,2/5/2014
Ha Noi,13,12,15,ENE,5,75,98,1026,2/5/2015
Ha Noi,17,13,11,SW,0,61,83,1023,2/5/2016
Ha Noi,25,17,9,ESE,0,76,25,1014,2/5/2017
Ha Noi,17,9,12,NNE,0,40,20,1028,2/5/2018
Ha Noi,25,21,9,SE,0.3,88,57,1015,2/5/2019
Ha Noi,21,18,16,E,0.7,87,84,1017,2/5/2020
Ha Noi,24,17,12,E,0,78,21,1018,2/5/2021
Ha Noi,26,18,9,SE,0,77,26,1016,2/4/2009
Ha Noi,28,22,14,SE,1.2,85,42,1013,2/4/2010
Ha Noi,23,15,8,E,0.2,80,28,1017,2/4/2011
Ha Noi,21,15,8,ENE,1.5,84,81,1017,2/4/2012
Ha Noi,25,20,9,SE,7.6,87,57,1016,2/4/2013
Ha Noi,24,17,9,SE,0.2,81,27,1010,2/4/2014
Ha Noi,17,14,14,NE,3.4,81,95,1024,2/4/2015
Ha Noi,15,13,13,ENE,0.2,70,98,1023,2/4/2016
Ha Noi,27,18,11,ESE,3.8,81,46,1015,2/4/2017
Ha Noi,17,10,11,NE,0,47,27,1025,2/4/2018
Ha Noi,26,20,10,ESE,0.1,82,56,1017,2/4/2019
Ha Noi,23,18,16,E,0.9,85,72,1017,2/4/2020
Ha Noi,24,18,13,E,0,79,37,1019,2/4/2021
Ha Noi,26,18,14,ESE,0,78,13,1018,2/8/2009
Ha Noi,29,21,16,SSE,2.3,84,28,1011,2/8/2010
Ha Noi,23,17,10,ESE,0,84,31,1007,2/8/2011
Ha Noi,19,15,16,ENE,0.5,69,82,1019,2/8/2012
Ha Noi,24,19,20,E,1.2,86,78,1015,2/8/2013
Ha Noi,20,17,17,E,3.9,84,80,1008,2/8/2014
Ha Noi,17,14,9,SSW,0.5,65,63,1024,2/8/2015
Ha Noi,23,15,8,ENE,0,46,0,1023,2/8/2016
Ha Noi,27,20,14,ENE,3.6,77,83,1015,2/8/2017
Ha Noi,18,12,8,ENE,0,42,28,1019,2/8/2018
Ha Noi,27,23,13,ESE,0.7,87,58,1011,2/8/2019
Ha Noi,21,19,19,E,2.5,84,91,1021,2/8/2020
Ha Noi,24,19,10,E,1.2,77,55,1017,2/8/2021
Ha Noi,24,14,9,E,0,55,4,1024,1/16/2009
Ha Noi,19,16,13,NNE,3.1,82,68,1025,1/16/2010
Ha Noi,17,10,13,ENE,0,51,15,1022,1/16/2011
Ha Noi,20,16,13,E,0.6,82,29,1012,1/16/2012
Ha Noi,22,18,13,E,1.7,84,78,1019,1/16/2013
Ha Noi,20,14,12,ENE,0.5,71,21,1022,1/16/2014
Ha Noi,22,14,7,ENE,0,62,1,1023,1/16/2015
Ha Noi,21,16,11,ENE,0.4,84,90,1011,1/16/2016
Ha Noi,19,15,11,ENE,0.5,74,98,1019,1/16/2017
Ha Noi,21,17,9,ENE,1,87,89,1015,1/16/2018
Ha Noi,16,13,13,W,0.7,72,78,1022,1/16/2019
Ha Noi,23,20,13,ESE,0.5,78,71,1015,1/16/2020
Ha Noi,24,15,8,E,0.1,70,57,1016,1/16/2021
Ha Noi,28,20,11,S,0,68,3,1012,2/11/2009
Ha Noi,36,23,13,S,0,63,0,1011,2/11/2010
Ha Noi,21,19,14,ENE,3,83,86,1015,2/11/2011
Ha Noi,17,13,13,NE,0.6,77,73,1020,2/11/2012
Ha Noi,22,18,13,E,1.8,86,80,1016,2/11/2013
Ha Noi,16,10,14,NE,0,56,58,1019,2/11/2014
Ha Noi,17,16,13,E,1.6,83,100,1019,2/11/2015
Ha Noi,25,17,11,SE,0.4,83,39,1010,2/11/2016
Ha Noi,20,15,10,ENE,0,52,60,1026,2/11/2017
Ha Noi,17,15,9,NNE,0.6,68,86,1023,2/11/2018
Ha Noi,24,20,21,E,1,81,76,1022,2/11/2019
Ha Noi,22,16,14,E,0.6,87,91,1018,2/11/2020
Ha Noi,21,18,7,SE,0.1,75,25,1016,2/11/2021
Ha Noi,28,18,9,E,0,70,7,1016,2/10/2009
Ha Noi,32,22,20,S,0,71,4,1008,2/10/2010
Ha Noi,23,19,11,ESE,1,89,54,1009,2/10/2011
Ha Noi,18,15,15,ENE,3.7,86,81,1017,2/10/2012
Ha Noi,20,14,11,ENE,0.7,76,67,1019,2/10/2013
Ha Noi,15,11,13,NNE,0.4,59,80,1019,2/10/2014
Ha Noi,19,15,11,ENE,0.4,81,97,1019,2/10/2015
Ha Noi,22,15,11,ESE,0,73,38,1014,2/10/2016
Ha Noi,18,15,12,NE,0,55,82,1023,2/10/2017
Ha Noi,19,17,10,ENE,0.6,84,84,1017,2/10/2018
Ha Noi,23,21,17,E,0.8,84,74,1018,2/10/2019
Ha Noi,20,15,10,SSE,0,78,90,1022,2/10/2020
Ha Noi,23,13,9,SW,0.1,76,34,1016,2/10/2021
Ha Noi,30,19,17,S,0,71,13,1005,2/12/2009
Ha Noi,18,16,20,NE,2.5,80,88,1019,2/12/2010
Ha Noi,17,15,16,ENE,9,80,95,1017,2/12/2011
Ha Noi,20,16,13,ENE,0.8,84,79,1018,2/12/2012
Ha Noi,21,19,15,ENE,1.5,83,79,1018,2/12/2013
Ha Noi,17,12,17,ENE,0.1,63,76,1017,2/12/2014
Ha Noi,21,13,8,SSE,0.1,65,44,1018,2/12/2015
Ha Noi,27,18,14,SSE,0,75,20,1009,2/12/2016
Ha Noi,22,13,7,ENE,0,50,29,1026,2/12/2017
Ha Noi,17,14,8,ESE,0.4,64,89,1026,2/12/2018
Ha Noi,25,18,15,E,0.1,79,68,1022,2/12/2019
Ha Noi,24,19,13,ESE,0.5,87,79,1015,2/12/2020
Ha Noi,23,17,6,ESE,0,67,35,1017,2/12/2021
Ha Noi,30,21,14,SE,0,77,7,1008,2/15/2009
Ha Noi,16,14,16,NE,1.8,85,99,1018,2/15/2010
Ha Noi,18,13,14,ENE,0.3,78,77,1018,2/15/2011
Ha Noi,22,19,8,E,0.8,86,54,1011,2/15/2012
Ha Noi,22,19,12,NE,4,82,77,1016,2/15/2013
Ha Noi,18,13,13,ENE,0.3,66,66,1018,2/15/2014
Ha Noi,24,18,12,ESE,0.7,85,62,1015,2/15/2015
Ha Noi,15,14,16,NE,0.4,60,89,1025,2/15/2016
Ha Noi,23,17,10,ENE,0.4,76,69,1024,2/15/2017
Ha Noi,25,17,9,ESE,0,85,52,1014,2/15/2018
Ha Noi,26,21,13,ESE,0.2,81,43,1017,2/15/2019
Ha Noi,24,20,12,ESE,0.4,90,85,1009,2/15/2020
Ha Noi,24,18,10,SE,0,68,13,1014,2/15/2021
Ha Noi,25,17,14,E,0,75,7,1017,2/7/2009
Ha Noi,28,22,13,SE,3.3,88,46,1013,2/7/2010
Ha Noi,22,17,12,SE,0.2,80,41,1010,2/7/2011
Ha Noi,19,18,15,E,2.4,75,83,1015,2/7/2012
Ha Noi,24,21,16,SE,1.7,92,70,1009,2/7/2013
Ha Noi,23,20,15,ESE,1.2,90,73,1008,2/7/2014
Ha Noi,17,13,13,E,0.9,72,93,1021,2/7/2015
Ha Noi,23,12,10,NE,0,43,1,1027,2/7/2016
Ha Noi,26,19,14,ESE,0.4,80,55,1013,2/7/2017
Ha Noi,19,13,8,NE,0,37,45,1021,2/7/2018
Ha Noi,27,22,14,SE,1,88,63,1011,2/7/2019
Ha Noi,23,20,13,E,1.9,85,79,1018,2/7/2020
Ha Noi,25,18,9,ESE,0,75,20,1015,2/7/2021
Ha Noi,27,17,9,E,0,77,9,1018,2/9/2009
Ha Noi,30,23,19,S,0,77,10,1009,2/9/2010
Ha Noi,24,17,9,SE,0.6,89,58,1005,2/9/2011
Ha Noi,20,15,14,E,0.3,79,66,1017,2/9/2012
Ha Noi,17,14,15,NE,1.6,75,88,1021,2/9/2013
Ha Noi,18,15,17,ENE,1.3,80,73,1010,2/9/2014
Ha Noi,19,13,9,SE,0.1,69,65,1023,2/9/2015
Ha Noi,21,15,12,E,0,62,2,1019,2/9/2016
Ha Noi,16,15,12,NNE,0.6,62,70,1021,2/9/2017
Ha Noi,22,14,10,ESE,0,62,12,1014,2/9/2018
Ha Noi,26,23,14,SE,0.6,86,72,1013,2/9/2019
Ha Noi,20,15,12,ENE,0.3,79,83,1024,2/9/2020
Ha Noi,17,12,17,SW,38.4,83,91,1017,2/9/2021
Ha Noi,27,20,12,SE,0.5,83,48,1013,2/18/2009
Ha Noi,13,11,13,ESE,0.8,77,92,1023,2/18/2010
Ha Noi,21,17,11,E,0.6,82,60,1014,2/18/2011
Ha Noi,17,13,15,NNE,0.3,66,82,1021,2/18/2012
Ha Noi,24,20,14,SE,2,92,71,1010,2/18/2013
Ha Noi,20,12,19,ENE,5.5,82,83,1017,2/18/2014
Ha Noi,25,19,12,ESE,0.6,83,70,1015,2/18/2015
Ha Noi,20,14,8,E,0,52,60,1021,2/18/2016
Ha Noi,26,18,9,E,0,71,7,1020,2/18/2017
Ha Noi,23,19,10,ESE,0.3,86,78,1015,2/18/2018
Ha Noi,28,20,18,SE,15.4,84,38,1010,2/18/2019
Ha Noi,19,15,9,ENE,0,59,46,1025,2/18/2020
Ha Noi,24,19,11,SSE,0,64,69,1024,2/18/2021
Ha Noi,34,23,11,SE,0,65,0,1006,2/14/2009
Ha Noi,20,17,13,NE,3.5,86,90,1014,2/14/2010
Ha Noi,18,12,11,SE,2.5,71,69,1019,2/14/2011
Ha Noi,23,18,7,ESE,0.5,87,48,1014,2/14/2012
Ha Noi,23,18,12,E,1.9,86,73,1014,2/14/2013
Ha Noi,17,11,10,SE,0,48,37,1022,2/14/2014
Ha Noi,21,18,15,E,21.5,93,92,1014,2/14/2015
Ha Noi,26,20,17,E,0,66,1,1013,2/14/2016
Ha Noi,24,16,13,ENE,0,68,18,1026,2/14/2017
Ha Noi,21,15,10,SE,0,78,55,1016,2/14/2018
Ha Noi,27,21,13,ESE,0.4,80,49,1018,2/14/2019
Ha Noi,25,21,15,SE,1.9,90,76,1007,2/14/2020
Ha Noi,24,17,8,SE,0,68,32,1016,2/14/2021
Ha Noi,34,22,14,S,0,56,1,1004,2/13/2009
Ha Noi,18,14,13,ENE,2.1,84,90,1017,2/13/2010
Ha Noi,16,14,15,NNE,7.3,83,97,1017,2/13/2011
Ha Noi,23,18,11,E,1.5,86,62,1016,2/13/2012
Ha Noi,21,16,12,ENE,0.6,77,74,1018,2/13/2013
Ha Noi,17,10,12,ENE,0.3,51,62,1022,2/13/2014
Ha Noi,20,16,12,ENE,1.1,83,94,1016,2/13/2015
Ha Noi,33,21,12,SSW,0,52,1,1009,2/13/2016
Ha Noi,23,15,10,ENE,0,56,9,1025,2/13/2017
Ha Noi,20,14,8,SE,0,64,54,1023,2/13/2018
Ha Noi,26,22,14,ESE,0,80,43,1020,2/13/2019
Ha Noi,26,20,15,SE,5.4,89,94,1011,2/13/2020
Ha Noi,23,17,9,ESE,0,67,14,1017,2/13/2021
Ha Noi,20,16,10,E,2.1,89,76,1018,2/1/2009
Ha Noi,28,21,11,SE,0,86,15,1012,2/1/2010
Ha Noi,17,13,10,NE,0.2,57,70,1023,2/1/2011
Ha Noi,20,14,8,ENE,0.5,81,78,1018,2/1/2012
Ha Noi,24,20,13,ESE,2.2,86,55,1017,2/1/2013
Ha Noi,23,17,10,SE,0,81,17,1014,2/1/2014
Ha Noi,19,13,16,ENE,0.2,73,76,1025,2/1/2015
Ha Noi,14,13,18,NNE,8.2,76,87,1023,2/1/2016
Ha Noi,24,17,16,ENE,0.5,81,55,1020,2/1/2017
Ha Noi,18,9,10,SSE,0,44,36,1022,2/1/2018
Ha Noi,24,20,13,E,0,75,19,1020,2/1/2019
Ha Noi,19,13,14,E,3.5,82,99,1019,2/1/2020
Ha Noi,25,17,13,ESE,0.1,77,49,1018,2/1/2021
Ha Noi,28,21,12,ESE,1.5,81,58,1014,2/17/2009
Ha Noi,13,10,14,ENE,2.3,79,95,1023,2/17/2010
Ha Noi,21,17,11,ENE,1.5,84,51,1015,2/17/2011
Ha Noi,20,16,15,NE,0.4,66,78,1018,2/17/2012
Ha Noi,24,20,9,SE,1.6,89,67,1012,2/17/2013
Ha Noi,23,18,11,E,2.5,88,77,1015,2/17/2014
Ha Noi,25,19,8,ESE,0.3,84,39,1015,2/17/2015
Ha Noi,19,13,9,ENE,0,54,26,1023,2/17/2016
Ha Noi,24,20,9,ESE,0.5,82,48,1020,2/17/2017
Ha Noi,25,18,7,ESE,0,79,38,1014,2/17/2018
Ha Noi,22,21,21,E,65.1,91,93,1013,2/17/2019
Ha Noi,17,14,9,SSE,0,58,72,1026,2/17/2020
Ha Noi,23,18,4,E,1,74,68,1020,2/17/2021
Ha Noi,24,19,13,SE,2.2,84,78,1012,2/21/2009
Ha Noi,23,17,4,E,1.3,86,82,1015,2/21/2010
Ha Noi,20,16,11,ENE,1.1,84,63,1017,2/21/2011
Ha Noi,23,18,8,E,0.5,84,53,1012,2/21/2012
Ha Noi,20,16,13,NE,3.4,81,94,1019,2/21/2013
Ha Noi,20,14,11,E,3,82,90,1020,2/21/2014
Ha Noi,25,20,12,SE,1.3,91,80,1012,2/21/2015
Ha Noi,21,15,10,ESE,0,62,36,1019,2/21/2016
Ha Noi,24,20,16,ESE,0.8,88,90,1012,2/21/2017
Ha Noi,24,21,12,ESE,0.6,86,80,1012,2/21/2018
Ha Noi,26,23,15,SE,1.4,89,81,1015,2/21/2019
Ha Noi,24,17,18,E,0,77,51,1024,2/21/2020
Ha Noi,26,19,11,SE,0,67,6,1016,2/21/2021
Ha Noi,29,21,13,SE,0,80,21,1012,2/16/2009
Ha Noi,30,22,15,SSE,0.3,80,37,1006,2/22/2009
Ha Noi,27,19,8,E,1.2,83,48,1014,2/22/2010
Ha Noi,21,17,10,ENE,2.2,89,85,1016,2/22/2011
Ha Noi,23,18,9,SE,0.7,88,55,1008,2/22/2012
Ha Noi,19,15,12,ENE,1.1,70,83,1022,2/22/2013
Ha Noi,20,18,12,E,6.7,90,94,1018,2/22/2014
Ha Noi,25,21,15,ESE,1.2,90,77,1013,2/22/2015
Ha Noi,20,15,10,ENE,1.1,86,91,1019,2/22/2016
Ha Noi,26,21,11,SE,1,90,86,1012,2/22/2017
Ha Noi,20,15,16,ENE,2.3,80,93,1016,2/22/2018
Ha Noi,22,19,14,E,1.2,80,94,1016,2/22/2019
Ha Noi,25,18,9,ENE,0,72,11,1025,2/22/2020
Ha Noi,23,18,9,ESE,0,78,47,1015,2/22/2021
Ha Noi,15,10,12,ESE,3.6,82,82,1021,2/16/2010
Ha Noi,20,16,12,ENE,1.8,87,81,1014,2/16/2011
Ha Noi,22,18,12,NE,0.5,79,63,1015,2/16/2012
Ha Noi,22,17,10,ENE,0.2,73,65,1016,2/16/2013
Ha Noi,21,16,12,ENE,1.2,82,71,1016,2/16/2014
Ha Noi,25,19,9,ESE,0.3,83,41,1016,2/16/2015
Ha Noi,17,13,11,ENE,0,58,66,1025,2/16/2016
Ha Noi,25,18,10,ESE,0.1,81,48,1020,2/16/2017
Ha Noi,24,18,7,E,0.2,84,50,1015,2/16/2018
Ha Noi,24,21,14,ESE,1.9,86,89,1015,2/16/2019
Ha Noi,18,15,13,NNE,2,68,93,1021,2/16/2020
Ha Noi,24,19,9,ESE,0.2,74,73,1015,2/16/2021
Ha Noi,32,23,14,SE,0,74,13,1007,2/23/2009
Ha Noi,28,19,8,SE,0,83,26,1011,2/23/2010
Ha Noi,21,19,9,E,3.4,93,96,1016,2/23/2011
Ha Noi,26,20,8,ESE,0.7,87,38,1005,2/23/2012
Ha Noi,22,15,9,SE,0,62,33,1022,2/23/2013
Ha Noi,19,17,15,E,6.6,91,97,1019,2/23/2014
Ha Noi,26,22,12,SE,0.6,91,70,1012,2/23/2015
Ha Noi,17,16,12,NNE,1.5,71,100,1023,2/23/2016
Ha Noi,21,18,14,ENE,5.3,78,97,1016,2/23/2017
Ha Noi,18,14,9,ENE,4.1,74,89,1019,2/23/2018
Ha Noi,21,17,16,ENE,4.8,86,100,1015,2/23/2019
Ha Noi,25,19,11,E,0,70,3,1023,2/23/2020
Ha Noi,25,19,8,SE,0,74,24,1014,2/23/2021
Ha Noi,30,22,13,ESE,0,75,25,1011,2/27/2009
Ha Noi,36,24,10,SSE,0,62,1,1008,2/27/2010
Ha Noi,22,19,12,ESE,0.4,80,70,1015,2/27/2011
Ha Noi,15,13,14,NE,1.2,71,94,1015,2/27/2012
Ha Noi,23,22,11,ESE,2.8,92,79,1012,2/27/2013
Ha Noi,23,19,13,ESE,0,85,55,1016,2/27/2014
Ha Noi,27,22,19,SE,0.7,89,71,1010,2/27/2015
Ha Noi,22,12,9,S,0,55,22,1025,2/27/2016
Ha Noi,21,15,10,ENE,0,57,69,1022,2/27/2017
Ha Noi,24,19,11,ESE,0.8,87,75,1014,2/27/2018
Ha Noi,24,20,12,ESE,1.7,88,89,1013,2/27/2019
Ha Noi,27,20,10,ESE,0.3,80,47,1016,2/27/2020
Ha Noi,23,17,18,E,0.3,78,71,1012,2/27/2021
Ha Noi,25,20,16,E,0.9,78,71,1014,2/28/2009
Ha Noi,32,23,14,SSE,0,76,10,1009,2/28/2010
Ha Noi,24,19,10,SE,0.1,84,52,1013,2/28/2011
Ha Noi,18,12,12,ENE,0.7,74,73,1013,2/28/2012
Ha Noi,25,21,17,SSE,2.3,92,76,1009,2/28/2013
Ha Noi,23,19,14,SE,1.5,91,71,1013,2/28/2014
Ha Noi,25,23,13,ESE,0.4,87,88,1012,2/28/2015
Ha Noi,23,15,6,E,0,56,18,1024,2/28/2016
Ha Noi,28,21,13,SSE,0.3,83,54,1011,2/19/2009
Ha Noi,18,10,8,ESE,1,69,63,1023,2/19/2010
Ha Noi,21,17,14,ENE,1.2,80,72,1016,2/19/2011
Ha Noi,17,12,10,ENE,0.1,66,76,1022,2/19/2012
Ha Noi,24,20,14,ESE,0.9,90,68,1012,2/19/2013
Ha Noi,14,9,17,E,3.2,59,57,1024,2/19/2014
Ha Noi,23,20,14,SE,1.5,89,72,1016,2/19/2015
Ha Noi,18,14,10,ENE,1.2,73,74,1020,2/19/2016
Ha Noi,27,18,11,SSE,0,74,8,1015,2/19/2017
Ha Noi,24,21,9,SE,0.5,85,77,1015,2/19/2018
Ha Noi,25,21,17,ESE,0.1,86,50,1013,2/19/2019
Ha Noi,20,15,10,SE,0.6,76,83,1022,2/19/2020
Ha Noi,23,18,10,E,0,65,38,1023,2/19/2021
Ha Noi,21,17,10,ENE,0,64,87,1020,2/28/2017
Ha Noi,23,20,9,E,0.9,89,76,1012,2/28/2018
Ha Noi,25,22,13,ESE,0.6,86,48,1013,2/28/2019
Ha Noi,28,20,11,ESE,0.9,77,52,1015,2/28/2020
Ha Noi,26,18,15,ESE,1.6,79,79,1012,2/28/2021
Ha Noi,30,23,14,SE,0,76,19,1010,2/26/2009
Ha Noi,35,23,11,SSW,0,55,0,1006,2/26/2010
Ha Noi,24,18,9,ESE,0.4,88,62,1014,2/26/2011
Ha Noi,19,17,16,ENE,1.2,68,79,1014,2/26/2012
Ha Noi,25,21,10,SE,1,89,75,1014,2/26/2013
Ha Noi,23,19,11,ESE,0.4,85,57,1017,2/26/2014
Ha Noi,26,22,16,SE,1.1,90,69,1009,2/26/2015
Ha Noi,16,13,11,E,0.1,65,77,1029,2/26/2016
Ha Noi,21,14,10,SE,0,54,61,1021,2/26/2017
Ha Noi,21,18,9,ENE,4,80,97,1017,2/26/2018
Ha Noi,23,18,13,E,0.4,78,87,1015,2/26/2019
Ha Noi,27,19,8,ESE,0,73,28,1016,2/26/2020
Ha Noi,25,21,9,ESE,0,81,74,1008,2/26/2021
Ha Noi,30,23,12,SE,0.6,77,14,1009,2/25/2009
Ha Noi,33,21,12,SSW,0,55,21,1006,2/25/2010
Ha Noi,21,19,13,SE,2.3,94,70,1013,2/25/2011
Ha Noi,22,19,12,E,1.3,80,64,1010,2/25/2012
Ha Noi,25,20,12,E,1.2,86,82,1016,2/25/2013
Ha Noi,22,19,12,ESE,0.3,87,61,1016,2/25/2014
Ha Noi,27,22,17,SSE,0.7,89,58,1009,2/25/2015
Ha Noi,20,12,11,ENE,0.1,57,89,1029,2/25/2016
Ha Noi,17,14,10,NNE,0,51,95,1022,2/25/2017
Ha Noi,21,19,6,NNE,0.9,78,97,1018,2/25/2018
Ha Noi,21,17,13,ENE,0.4,74,89,1017,2/25/2019
Ha Noi,26,19,8,SE,0,75,35,1016,2/25/2020
Ha Noi,25,21,15,SE,0.6,81,88,1008,2/25/2021
Ha Noi,22,21,13,ENE,5.6,80,89,1016,2/20/2009
Ha Noi,20,12,6,E,2.4,76,59,1018,2/20/2010
Ha Noi,21,16,11,ENE,0,70,45,1018,2/20/2011
Ha Noi,21,15,11,ENE,0.4,76,61,1017,2/20/2012
Ha Noi,19,17,16,ENE,2.9,80,97,1018,2/20/2013
Ha Noi,18,10,9,E,0,59,19,1023,2/20/2014
Ha Noi,24,19,13,SE,1.1,89,74,1014,2/20/2015
Ha Noi,21,16,11,ESE,0,55,54,1024,2/20/2016
Ha Noi,25,19,15,SE,0.6,87,71,1010,2/20/2017
Ha Noi,25,20,10,SE,0.2,87,71,1013,2/20/2018
Ha Noi,25,22,15,SE,1.7,90,71,1014,2/20/2019
Ha Noi,22,17,17,E,0.3,85,75,1022,2/20/2020
Ha Noi,26,18,7,SE,0,59,25,1019,2/20/2021
Ha Noi,20,17,13,NNE,2.7,81,88,1017,3/2/2009
Ha Noi,34,24,16,S,0,69,2,1007,3/2/2010
Ha Noi,24,19,14,E,0,77,48,1016,3/2/2011
Ha Noi,22,19,10,E,3.1,89,72,1010,3/2/2012
Ha Noi,24,19,17,ENE,3.8,84,85,1017,3/2/2013
Ha Noi,22,19,14,E,1.2,86,63,1012,3/2/2014
Ha Noi,24,18,17,ESE,0.9,84,89,1013,3/2/2015
Ha Noi,23,16,14,E,0,76,16,1021,3/2/2016
Ha Noi,25,17,11,S,0,54,22,1019,3/2/2017
Ha Noi,25,22,13,ESE,0.6,90,80,1008,3/2/2018
Ha Noi,26,22,15,SE,1.6,90,72,1010,3/2/2019
Ha Noi,27,21,10,ESE,0,78,63,1014,3/2/2020
Ha Noi,25,18,8,ENE,2.2,67,94,1017,3/2/2021
Ha Noi,25,17,14,ENE,10.8,89,76,1010,3/5/2009
Ha Noi,35,23,17,S,0,63,0,1005,3/5/2010
Ha Noi,24,20,12,ESE,0.6,80,62,1012,3/5/2011
Ha Noi,27,21,10,SE,4.2,91,58,1006,3/5/2012
Ha Noi,24,17,9,ENE,0,58,26,1022,3/5/2013
Ha Noi,22,18,12,E,0.8,79,70,1016,3/5/2014
Ha Noi,24,19,13,E,2.7,89,93,1012,3/5/2015
Ha Noi,24,19,12,E,0.3,83,81,1015,3/5/2016
Ha Noi,25,19,11,SE,0.3,88,65,1010,3/5/2017
Ha Noi,29,24,12,SE,0.6,88,70,1009,3/5/2018
Ha Noi,27,22,15,SE,6.9,91,68,1008,3/5/2019
Ha Noi,21,17,11,ESE,2.5,85,98,1017,3/5/2020
Ha Noi,25,20,13,ESE,0.6,89,93,1013,3/5/2021
Ha Noi,30,24,14,SSE,0,69,12,1008,2/24/2009
Ha Noi,31,21,15,S,0,76,11,1005,2/24/2010
Ha Noi,22,19,11,ESE,0.5,92,70,1014,2/24/2011
Ha Noi,25,20,13,E,1,89,55,1007,2/24/2012
Ha Noi,23,18,12,E,0.2,76,54,1018,2/24/2013
Ha Noi,21,19,14,SE,1.6,90,74,1017,2/24/2014
Ha Noi,26,21,15,SE,0.9,91,71,1010,2/24/2015
Ha Noi,16,13,15,NNE,0.8,61,93,1029,2/24/2016
